status,dataset,pair,pair_index,source_file,source_shape,h5_shape,shape_match,source_dtype,h5_dtype,source_nodata,compared_count,total_pixels_seen,source_nonfinite,target_nonfinite,ignored_source_nodata,target_at_source_nodata_min,target_at_source_nodata_max,source_min,source_max,source_mean,source_std,target_min,target_max,target_mean,target_std,mean_abs_diff,max_abs_diff,rmse,correlation,exact_count,exact_match_ratio,reason
PASS,connectComponent,20230203_20230311,8,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230203_20230311.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884108,33120112,0,0,236004,32767.0,32767.0,0.0,1.0,0.996388468253419,0.059987403552949584,0.0,1.0,0.996388468253419,0.059987403552949584,0.0,0.0,0.0,1.0,32884108,1.0,
PASS,unwrapPhase,20230215_20230227,9,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230215_20230227.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-8.872243881225586,27.99448013305664,7.191767951030141,2.4797715638202855,-8.872243881225586,27.99448013305664,7.191767951030141,2.4797715638202855,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230215_20230227,9,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230215_20230227.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8549946432031574,0.22399278232340106,0.0,1.0,0.8549946432031574,0.22399278232340106,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230215_20230227,9,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230215_20230227.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884195,33120112,0,0,235917,32767.0,32767.0,0.0,1.0,0.9954684309590063,0.06716423097914868,0.0,1.0,0.9954684309590063,0.06716423097914868,0.0,0.0,0.0,1.0,32884195,1.0,
PASS,unwrapPhase,20230215_20230311,10,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230215_20230311.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-21.219303131103516,16.04837989807129,0.30758821043922546,2.4294346814973746,-21.219303131103516,16.04837989807129,0.30758821043922546,2.4294346814973746,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230215_20230311,10,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230215_20230311.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8539136729252237,0.2164724150169062,0.0,1.0,0.8539136729252237,0.2164724150169062,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230215_20230311,10,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230215_20230311.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884050,33120112,0,0,236062,32767.0,32767.0,0.0,1.0,0.996303040531808,0.060690130654684024,0.0,1.0,0.996303040531808,0.060690130654684024,0.0,0.0,0.0,1.0,32884050,1.0,
PASS,unwrapPhase,20230215_20230323,11,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230215_20230323.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-17.889307022094727,16.40855598449707,0.6439654412241662,2.0789525984959276,-17.889307022094727,16.40855598449707,0.6439654412241662,2.0789525984959276,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230215_20230323,11,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230215_20230323.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.8421858401724587,0.21466111268865518,0.0,0.99951171875,0.8421858401724587,0.21466111268865518,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230215_20230323,11,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230215_20230323.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884129,33120112,0,0,235983,32767.0,32767.0,0.0,1.0,0.996374907786063,0.060099508486987405,0.0,1.0,0.996374907786063,0.060099508486987405,0.0,0.0,0.0,1.0,32884129,1.0,
PASS,unwrapPhase,20230227_20230311,12,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230227_20230311.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-20.18395233154297,5.586853981018066,-6.502493015332929,2.1820399150241148,-20.18395233154297,5.586853981018066,-6.502493015332929,2.1820399150241148,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230227_20230311,12,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230227_20230311.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.939317654212928,0.15941296012667636,0.0,1.0,0.939317654212928,0.15941296012667636,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230227_20230311,12,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230227_20230311.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884012,33120112,0,0,236100,32767.0,32767.0,0.0,1.0,0.9985645912062069,0.037859587892471555,0.0,1.0,0.9985645912062069,0.037859587892471555,0.0,0.0,0.0,1.0,32884012,1.0,
PASS,unwrapPhase,20230227_20230323,13,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230227_20230323.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-18.67428207397461,5.66712760925293,-6.21448215221941,1.8867055127592771,-18.67428207397461,5.66712760925293,-6.21448215221941,1.8867055127592771,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230227_20230323,13,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230227_20230323.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9225009659459911,0.16160337975645753,0.0,1.0,0.9225009659459911,0.16160337975645753,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230227_20230323,13,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230227_20230323.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884096,33120112,0,0,236016,32767.0,32767.0,0.0,1.0,0.9985967988902599,0.03743303536163967,0.0,1.0,0.9985967988902599,0.03743303536163967,0.0,0.0,0.0,1.0,32884096,1.0,
PASS,unwrapPhase,20230227_20230404,14,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230227_20230404.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-17.730194091796875,12.484678268432617,-1.8666488005242485,1.933584781385129,-17.730194091796875,12.484678268432617,-1.8666488005242485,1.933584781385129,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230227_20230404,14,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230227_20230404.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.895502303481555,0.17792098727015454,0.0,1.0,0.895502303481555,0.17792098727015454,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230227_20230404,14,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230227_20230404.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884050,33120112,0,0,236062,32767.0,32767.0,0.0,1.0,0.9983024292932288,0.04116660005959639,0.0,1.0,0.9983024292932288,0.04116660005959639,0.0,0.0,0.0,1.0,32884050,1.0,
PASS,unwrapPhase,20230311_20230323,15,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230311_20230323.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-12.275463104248047,13.099763870239258,0.3345594646026638,1.8506955928953288,-12.275463104248047,13.099763870239258,0.3345594646026638,1.8506955928953288,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230311_20230323,15,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230311_20230323.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9495225921083639,0.1356956936320107,0.0,1.0,0.9495225921083639,0.1356956936320107,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230311_20230323,15,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230311_20230323.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884189,33120112,0,0,235923,32767.0,32767.0,0.0,1.0,0.999211140648778,0.028075559694259414,0.0,1.0,0.999211140648778,0.028075559694259414,0.0,0.0,0.0,1.0,32884189,1.0,
PASS,unwrapPhase,20230311_20230404,16,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230311_20230404.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-15.373249053955078,17.422534942626953,-1.582183599344562,1.9182525831681039,-15.373249053955078,17.422534942626953,-1.582183599344562,1.9182525831681039,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230311_20230404,16,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230311_20230404.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9215029326655807,0.15798856903478886,0.0,1.0,0.9215029326655807,0.15798856903478886,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230311_20230404,16,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230311_20230404.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884069,33120112,0,0,236043,32767.0,32767.0,0.0,1.0,0.9989085596432729,0.03301892055586937,0.0,1.0,0.9989085596432729,0.03301892055586937,0.0,0.0,0.0,1.0,32884069,1.0,
PASS,unwrapPhase,20230311_20230416,17,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230311_20230416.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-12.225671768188477,16.395278930664062,0.9374217694317721,1.9415100490999357,-12.225671768188477,16.395278930664062,0.9374217694317721,1.9415100490999357,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230311_20230416,17,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230311_20230416.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8883190782927841,0.18126920233533014,0.0,1.0,0.8883190782927841,0.18126920233533014,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230311_20230416,17,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230311_20230416.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884109,33120112,0,0,236003,32767.0,32767.0,0.0,1.0,0.9985195584894819,0.03844801429790639,0.0,1.0,0.9985195584894819,0.03844801429790639,0.0,0.0,0.0,1.0,32884109,1.0,
PASS,unwrapPhase,20230323_20230404,18,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230323_20230404.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-17.09156036376953,15.181173324584961,-1.7418456577956323,1.979981606358831,-17.09156036376953,15.181173324584961,-1.7418456577956323,1.979981606358831,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230323_20230404,18,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230323_20230404.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9421318311544828,0.14297226458985957,0.0,1.0,0.9421318311544828,0.14297226458985957,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230323_20230404,18,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230323_20230404.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32883820,33120112,0,0,236292,32767.0,32767.0,0.0,1.0,0.9992374973467194,0.02760292091399665,0.0,1.0,0.9992374973467194,0.02760292091399665,0.0,0.0,0.0,1.0,32883820,1.0,
PASS,unwrapPhase,20230323_20230416,19,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230323_20230416.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-9.668926239013672,21.334949493408203,0.9914639046960336,1.8637395218805481,-9.668926239013672,21.334949493408203,0.9914639046960336,1.8637395218805481,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230323_20230416,19,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230323_20230416.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9095147911316604,0.17012145185872182,0.0,1.0,0.9095147911316604,0.17012145185872182,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230323_20230416,19,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230323_20230416.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884146,33120112,0,0,235966,32767.0,32767.0,0.0,1.0,0.998853885395108,0.03383490839657174,0.0,1.0,0.998853885395108,0.03383490839657174,0.0,0.0,0.0,1.0,32884146,1.0,
PASS,unwrapPhase,20230323_20230428,20,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230323_20230428.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-14.058069229125977,12.065607070922852,-2.2429419834410815,2.033432578955872,-14.058069229125977,12.065607070922852,-2.2429419834410815,2.033432578955872,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230323_20230428,20,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230323_20230428.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8350710666774119,0.21331934024249247,0.0,1.0,0.8350710666774119,0.21331934024249247,0.0,0.0,0.0,1.0,33120112,1.0,
