pair,has_unw,has_conncomp,has_ifg,has_cor,missing,width,height,count,dtype,nodata,crs,transform,sample_finite_fraction,sample_min,sample_max,unw_bytes,conncomp_bytes
20230603_20230615,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-1.4307451248168945,12.611824035644531,159944404,1712726
20230603_20230627,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-27.608755111694336,-8.235787391662598,153949296,1827902
20230603_20230709,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-14.171886444091797,-1.0505867004394531,157944762,2555308
20230615_20230627,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-7.165966987609863,5.470373630523682,164697344,1832584
20230615_20230709,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-2.171893835067749,18.64530372619629,159088261,2595977
20230615_20230721,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-14.562314987182617,0.4604358673095703,158571491,2409024
20230627_20230709,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-10.405863761901855,3.681306838989258,165040427,2603157
20230627_20230721,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-0.26185065507888794,13.365921020507812,160404304,2416238
20230627_20230802,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-19.849273681640625,-6.894140243530273,157031161,2379200
20230709_20230721,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,0.7610852122306824,11.186076164245605,157951471,1827189
20230709_20230802,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-24.17551040649414,-13.138056755065918,154387943,1786714
20230709_20230814,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-17.957744598388672,-7.149008750915527,155333465,1757100
20230721_20230802,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-9.095495223999023,-0.9422006607055664,156918536,1623205
20230721_20230814,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-8.078653335571289,0.2431507110595703,157264307,1636684
20230721_20230826,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-8.83878231048584,0.22780561447143555,158553965,1628542
20230802_20230814,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-9.914119720458984,-3.4556217193603516,155356525,1557016
20230802_20230826,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-9.28266716003418,-2.0552797317504883,154784269,1524612
20230802_20230907,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-5.308696746826172,3.805521011352539,159600929,1565969
20230814_20230826,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-1.7756952047348022,2.5873863697052,159516284,1492477
20230814_20230907,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-3.9047651290893555,0.5935873985290527,157710593,1514760
20230814_20230919,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-4.834129810333252,0.25150156021118164,158738390,1565413
20230826_20230907,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,2.3505961894989014,4.880663871765137,156166136,1465954
20230826_20230919,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-4.9243645668029785,-1.5858571529388428,155677086,1439967
20230826_20231001,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-0.38347911834716797,4.393938064575195,159809544,1521268
20230907_20230919,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-1.6325812339782715,0.0,159628435,1466146
20230907_20231001,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,0.9312517642974854,4.896493434906006,157670076,1490560
20230907_20231013,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-2.614548921585083,2.790224552154541,160261819,1488209
20230919_20231001,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,3.0351107120513916,7.617131233215332,157886714,1483132
20230919_20231013,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-1.7855147123336792,3.323528528213501,160275630,1537300
20230919_20231025,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-2.2035000324249268,3.489081621170044,160246270,1533505
20231001_20231013,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,1.4253795146942139,6.132776260375977,156094075,1524371
20231001_20231025,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-5.7240400314331055,-0.747368574142456,160202716,1523525
20231001_20231106,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-4.452741622924805,0.8495087027549744,159813855,1543535
20231013_20231025,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-2.507077932357788,0.7616791725158691,158281847,1349505
20231013_20231106,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-14.186705589294434,-10.005376815795898,149662826,1495219
20231013_20231118,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-2.78338360786438,2.1416337490081787,162359626,1472279
20231025_20231106,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-12.75897216796875,0.0,149325454,1470430
20231025_20231118,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-2.2516672611236572,2.493875503540039,161183689,1498178
20231025_20231130,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-2.589547872543335,3.0107507705688477,161721366,1545051
20231106_20231118,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,3.809323787689209,7.944631576538086,151805460,1435761
20231106_20231130,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-4.105940341949463,0.8280231952667236,160602963,1509905
20231106_20231212,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-7.331729412078857,-1.390061616897583,157572701,1509782
20231118_20231130,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,3.512151002883911,6.818761348724365,156944055,1528180
20231118_20231212,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-7.086044788360596,-1.335066795349121,156075080,1450790
20231118_20231224,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,0.5869889259338379,6.015257358551025,157685514,1532273
20231130_20231212,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-12.644746780395508,-7.221465110778809,149312504,1454750
20231130_20231224,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-4.971726894378662,0.12885475158691406,160545048,1499043
20231212_20231224,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,4.751750469207764,8.226675987243652,151765511,1486076
